40.7581,-73.985,2,1,5,8,2014,15,1,0
40.7253,-73.998,1,0,23,6,2014,16,0,0
40.7539,-73.9902,2,2,23,7,2014,20,0,0
40.745,-73.9907,3,0,21,7,2014,16,0,0
40.751999999999995,-73.9756,2,4,5,9,2014,12,0,0
41.0399,-73.8729,1,4,18,7,2014,22,0,0
40.7497,-73.9838,2,2,27,8,2014,17,0,0
40.724000000000004,-73.9963,3,0,16,6,2014,18,0,0
40.7194,-73.9995,1,2,23,4,2014,18,0,0
40.7139,-73.9934,2,1,5,8,2014,8,1,0
40.7072,-74.0166,3,3,17,4,2014,15,0,0
40.7142,-73.9949,1,5,13,9,2014,11,0,0
40.7245,-73.9796,1,2,2,7,2014,5,0,0
40.7494,-73.9867,1,4,1,8,2014,20,0,0
40.7078,-74.006,1,3,10,7,2014,4,0,0
40.7114,-73.9614,3,1,13,5,2014,21,1,0
40.7109,-74.006,1,2,13,8,2014,23,0,0
40.7235,-73.9959,2,5,30,8,2014,17,0,0
40.7118,-73.9503,3,2,2,4,2014,10,0,0
40.7711,-73.9615,1,0,9,6,2014,9,0,0
40.7028,-73.9253,3,5,20,9,2014,19,0,0
40.7495,-73.9918,3,4,9,5,2014,19,0,0
40.7193,-74.0062,2,0,22,9,2014,20,0,0
40.6805,-73.9415,4,1,16,9,2014,19,1,0
40.7245,-73.9913,3,0,11,8,2014,11,0,0
40.7354,-74.0017,3,0,25,8,2014,21,0,0
40.6852,-73.9565,0,3,31,7,2014,8,0,0
40.7434,-73.9859,2,0,28,7,2014,12,0,0
40.7243,-73.993,1,4,20,6,2014,19,0,0
40.6994,-73.9591,4,1,16,9,2014,8,1,0
40.7031,-73.9907,2,4,12,9,2014,20,0,0
40.7149,-73.992,3,6,7,9,2014,0,1,0
40.7327,-73.9876,0,4,11,4,2014,21,0,0
40.7418,-73.9761,2,4,15,8,2014,7,0,0
40.7438,-74.0066,2,6,3,8,2014,20,1,0
40.7458,-73.9905,4,2,24,9,2014,18,0,0
40.7308,-73.9928,1,0,9,6,2014,12,0,0
40.7188,-73.9925,3,2,6,8,2014,9,0,0
40.7136,-74.0114,1,4,18,7,2014,0,0,0
40.7501,-73.8652,1,5,12,4,2014,21,0,0
40.7404,-74.0079,1,0,23,6,2014,21,0,0
40.7147,-74.0136,2,6,31,8,2014,16,1,0
40.7711,-73.9596,2,3,12,6,2014,17,0,0
40.7512,-73.9931,1,6,27,4,2014,11,1,0
40.8065,-73.9638,2,4,11,7,2014,15,0,0
40.7197,-73.7917,1,5,13,9,2014,18,0,0
40.7794,-73.9814,2,3,5,6,2014,22,0,0
40.7394,-74.0017,2,3,12,6,2014,16,0,0
40.7539,-73.9934,1,5,2,8,2014,15,0,0
40.7848,-73.9502,3,6,7,9,2014,14,1,0
40.6458,-73.7767,1,3,5,6,2014,23,0,0
40.7151,-73.9918,2,3,7,8,2014,19,0,0
40.7502,-73.9917,2,4,29,8,2014,18,0,0
40.7421,-73.9971,1,3,29,5,2014,15,0,0
40.717,-73.9652,1,1,17,6,2014,3,1,0
40.7641,-73.9708,3,1,8,4,2014,20,1,0
40.7836,-73.9546,0,1,13,5,2014,15,1,0
40.7685,-73.8627,1,3,11,9,2014,15,0,0
40.782,-73.9778,1,4,23,5,2014,12,0,0
40.7463,-73.9754,3,4,20,6,2014,6,0,0
40.7556,-73.9839,2,0,2,6,2014,18,0,0
40.7408,-73.9944,1,2,23,4,2014,10,0,0
40.742,-73.9927,3,1,16,9,2014,16,1,0
40.729,-74.0081,3,4,5,9,2014,14,0,0
40.7645,-73.9715,0,4,30,5,2014,12,0,0
40.7576,-73.9735,3,3,12,6,2014,14,0,0
40.7556,-73.9835,1,4,12,9,2014,21,0,0
40.7205,-73.9562,4,5,27,9,2014,16,0,0
40.7486,-73.9926,1,2,30,4,2014,22,0,0
40.7643,-73.9591,2,2,17,9,2014,11,0,0
40.7338,-74.006,1,3,5,6,2014,16,0,0
40.76,-73.9668,1,4,20,6,2014,19,0,0
40.7401,-73.9802,1,3,14,8,2014,7,0,0
40.7445,-73.9951,1,0,21,7,2014,19,0,0
40.7459,-73.9471,3,5,27,9,2014,16,0,0
40.6466,-73.7895,1,2,27,8,2014,23,0,0
40.72,-73.9998,2,0,19,5,2014,22,0,0
40.7636,-73.9755,3,1,8,7,2014,23,1,0
40.7709,-73.9829,3,1,16,9,2014,10,1,0
40.7394,-74.0016,1,3,17,7,2014,23,0,0
40.7585,-73.9802,4,1,9,9,2014,15,1,0
40.7731,-73.8856,1,0,21,4,2014,9,0,0
40.7603,-73.9748,2,1,5,8,2014,18,1,0
40.7208,-73.9567,3,4,11,7,2014,0,0,0
40.7222,-73.9933,3,1,17,6,2014,9,1,0
40.7054,-74.0101,3,5,17,5,2014,10,0,0
40.7287,-73.9843,1,2,6,8,2014,20,0,0
40.7409,-74.0076,1,0,28,4,2014,6,0,0
40.7235,-73.9928,2,1,22,7,2014,13,1,0
40.7297,-73.9826,2,3,4,9,2014,6,0,0
40.7189,-74.0105,2,0,25,8,2014,21,0,0
40.7491,-73.9922,3,1,24,6,2014,20,1,0
40.7386,-73.9829,2,1,9,9,2014,11,1,0
40.7219,-73.9944,3,2,17,9,2014,20,0,0
40.7588,-73.9691,1,1,8,4,2014,17,1,0
40.729,-73.9849,1,1,8,7,2014,6,1,0
40.7493,-73.9789,3,2,7,5,2014,17,0,0
40.8119,-73.9385,4,4,4,7,2014,7,0,1
40.7798,-74.0085,2,5,30,8,2014,23,0,0
40.7435,-73.9861,3,4,15,8,2014,16,0,0
40.7384,-73.9855,1,6,22,6,2014,1,1,0
40.7746,-73.9654,0,5,6,9,2014,18,0,0
40.7528,-74.0042,1,1,10,6,2014,13,1,0
40.7275,-73.9795,1,2,3,9,2014,0,0,0
40.7325,-73.9962,2,1,12,8,2014,13,1,0
40.7631,-73.9739,3,1,6,5,2014,16,1,0
40.721,-74.0005,3,1,15,7,2014,17,1,0
40.6979,-73.9679,3,3,1,5,2014,16,0,0
40.7141,-73.9505,3,1,1,7,2014,9,1,0
40.7514,-73.994,1,6,14,9,2014,14,1,0
40.7341,-73.9522,1,1,19,8,2014,22,1,0
40.7697,-73.994,2,6,1,6,2014,20,1,0
40.7089,-73.8068,2,5,9,8,2014,17,0,0
40.7549,-73.8452,2,0,15,9,2014,20,0,0
40.6694,-73.9373,3,4,5,9,2014,16,0,0
40.6599,-73.9808,2,6,17,8,2014,10,1,0
40.7215,-73.9978,2,3,19,6,2014,20,0,0
40.7623,-73.9684,3,5,10,5,2014,18,0,0
40.7857,-73.9575,2,4,26,9,2014,16,0,0
40.6913,-73.9979,2,6,7,9,2014,1,1,0
40.741,-74.036,2,3,21,8,2014,17,0,0
40.7564,-73.9727,3,2,16,4,2014,10,0,0
40.736,-73.9764,1,1,29,4,2014,6,1,0
40.7429,-73.9928,3,2,14,5,2014,14,0,0
40.7603,-73.9595,2,1,9,9,2014,9,1,0
40.7286,-74.0001,1,5,12,4,2014,19,0,0
40.7454,-73.9909,2,3,29,5,2014,18,0,0
40.7642,-73.9828,4,3,11,9,2014,12,0,0
40.7058,-74.0102,1,4,25,7,2014,2,0,0
40.7784,-73.9833,1,3,19,6,2014,21,0,0
40.724000000000004,-73.9913,1,3,17,4,2014,8,0,0
40.7546,-73.9719,1,2,14,5,2014,21,0,0
40.7621,-73.9858,2,0,15,9,2014,21,0,0
40.6874,-73.998,1,2,24,9,2014,21,0,0
40.7292,-74.0026,2,6,3,8,2014,14,1,0
40.7454,-73.9867,1,1,29,4,2014,19,1,0
40.7624,-73.9744,1,0,12,5,2014,13,0,0
40.6966,-73.9383,1,0,30,6,2014,22,0,0
40.6682,-73.9825,2,3,28,8,2014,10,0,0
40.7164,-74.0052,1,4,11,4,2014,23,0,0
40.7522,-73.9791,1,0,29,9,2014,8,0,0
40.755,-73.9871,1,1,16,9,2014,15,1,0
40.7144,-74.0084,2,1,5,8,2014,18,1,0
40.7033,-73.9264,3,4,19,9,2014,1,0,0
40.7602,-73.9595,1,3,24,4,2014,12,0,0
40.7346,-73.9922,2,4,11,7,2014,18,0,0
40.7471,-73.99,2,5,17,5,2014,19,0,0
40.7623,-73.9918,1,0,21,7,2014,9,0,0
40.7805,-73.9874,3,5,3,5,2014,11,0,0
40.7318,-74.0012,2,3,26,6,2014,9,0,0
40.6734,-73.9827,3,4,18,4,2014,16,0,0
40.721,-74.0007,1,5,12,4,2014,22,0,0
40.7054,-74.0075,1,5,10,5,2014,19,0,0
40.7132,-73.964,3,0,14,7,2014,11,0,0
40.7835,-73.9808,4,1,30,9,2014,1,1,0
40.746,-73.9792,1,4,26,9,2014,9,0,0
40.6439,-73.7901,4,3,28,8,2014,20,0,0
40.7263,-74.0006,3,2,2,7,2014,17,0,0
40.7618,-73.9637,3,5,23,8,2014,19,0,0
40.7765,-73.9216,4,1,26,8,2014,5,1,0
40.7408,-73.9871,1,1,13,5,2014,21,1,0
40.7288,-73.9862,3,5,5,7,2014,23,0,0
40.7628,-73.9703,1,3,24,7,2014,20,0,0
40.7418,-74.001,0,3,29,5,2014,17,0,0
40.6656,-73.9808,2,5,3,5,2014,6,0,0
40.7406,-73.9796,1,4,23,5,2014,8,0,0
40.7183,-73.9893,3,1,22,7,2014,4,1,0
40.6108,-74.0015,3,0,15,9,2014,8,0,0
40.7127,-73.9478,3,3,24,7,2014,11,0,0
40.7465,-73.9915,3,5,6,9,2014,11,0,0
40.7396,-74.0081,2,5,28,6,2014,16,0,0
40.7536,-73.9991,2,1,23,9,2014,13,1,0
40.7684,-73.9654,1,4,6,6,2014,12,0,0
40.7708,-73.9539,2,0,11,8,2014,5,0,0
40.7727,-73.9625,2,2,30,4,2014,17,0,0
40.7932,-73.9375,3,5,23,8,2014,17,0,0
40.7772,-73.9517,1,4,29,8,2014,12,0,0
40.646,-74.2286,1,3,3,7,2014,0,0,0
40.7265,-73.9801,2,2,30,7,2014,6,0,0
40.8065,-73.9603,4,2,3,9,2014,19,0,0
40.732,-73.982,1,1,1,7,2014,6,1,0
40.744,-73.9911,3,2,9,7,2014,15,0,0
40.7521,-73.9897,3,0,14,7,2014,19,0,0
40.7485,-73.9393,0,1,15,4,2014,18,1,0
40.7513,-73.97399999999998,4,2,3,9,2014,15,0,0
40.7591,-73.9727,2,5,6,9,2014,12,0,0
40.7159,-74.0156,1,5,7,6,2014,1,0,0
40.7323,-73.9876,3,6,24,8,2014,0,1,0
40.8319,-73.9732,4,2,17,9,2014,8,0,0
40.7769,-73.9819,2,5,2,8,2014,22,0,0
40.6486,-73.783,1,3,17,4,2014,22,0,0
40.726,-74.0008,2,2,16,7,2014,16,0,0
41.0111,-73.7642,4,2,17,9,2014,9,0,0
40.7449,-73.9823,4,4,5,9,2014,17,0,0
40.6517,-73.9508,2,6,31,8,2014,16,1,0
40.7285,-73.9878,2,5,12,7,2014,15,0,0
40.7585,-73.9818,2,3,21,8,2014,16,0,0
40.7576,-73.9715,3,0,14,4,2014,17,0,0
40.7084,-74.0148,1,2,7,5,2014,21,0,0
40.7551,-73.9651,1,5,3,5,2014,12,0,0
40.7889,-73.9762,0,2,23,7,2014,9,0,0
40.8087,-73.9307,2,3,18,9,2014,16,0,0
40.7627,-73.9932,2,4,25,7,2014,23,0,0
40.7319,-73.9835,2,3,7,8,2014,8,0,0
40.7189,-74.0032,3,4,26,9,2014,23,0,0
40.7216,-73.9975,2,6,28,9,2014,19,1,0
40.7259,-74.0058,1,4,11,4,2014,12,0,0
40.7203,-73.9562,2,4,4,4,2014,10,0,0
40.8022,-73.9502,1,1,15,7,2014,19,1,0
40.6344,-74.0144,2,3,24,4,2014,8,0,0
40.7526,-73.9817,2,5,31,5,2014,16,0,0
40.7465,-74.0053,3,1,9,9,2014,18,1,0
40.7401,-73.9982,1,3,31,7,2014,7,0,0
40.7668,-73.9688,3,4,18,7,2014,11,0,0
40.7657,-73.9765,2,2,10,9,2014,22,0,0
40.6676,-73.94800000000002,1,2,6,8,2014,8,0,0
40.7031,-73.9461,1,3,24,7,2014,17,0,0
40.7933,-73.9766,3,0,23,6,2014,11,0,0
40.7768,-73.9616,2,0,12,5,2014,8,0,0
40.7562,-73.9748,1,0,14,7,2014,10,0,0
40.8026,-73.6391,1,4,22,8,2014,11,0,0
40.7538,-73.9859,4,4,22,8,2014,9,0,0
40.6879,-74.1815,2,1,26,8,2014,9,1,0
40.7565,-73.9805,1,3,29,5,2014,19,0,0
40.7349,-74.0076,2,4,18,7,2014,18,0,0
40.809,-73.9483,1,1,27,5,2014,20,1,0
40.6786,-73.9736,3,0,25,8,2014,16,0,0
40.7212,-74.0027,1,6,7,9,2014,12,1,0
40.7523,-73.9934,1,2,11,6,2014,15,0,0
40.7181,-74.0148,0,3,24,4,2014,17,0,0
40.7786,-73.9605,3,0,28,4,2014,15,0,0
40.7407,-74.0057,3,4,6,6,2014,23,0,0
40.7025,-73.9206,3,4,2,5,2014,21,0,0
40.6871,-73.9749,1,2,23,7,2014,21,0,0
40.72,-74.0101,2,0,2,6,2014,1,0,0
40.6911,-73.9897,2,1,6,5,2014,6,1,0
40.7459,-73.9767,4,3,4,9,2014,22,0,0
40.7584,-73.9687,4,3,10,7,2014,16,0,0
40.7641,-73.9786,1,4,18,7,2014,13,0,0
40.7914,-73.97800000000002,3,4,20,6,2014,6,0,0
40.7387,-73.9887,3,1,15,7,2014,21,1,0
40.7466,-73.9182,2,2,25,6,2014,23,0,0
40.7745,-73.9778,2,6,28,9,2014,12,1,0
40.7553,-73.9914,3,3,24,4,2014,9,0,0
40.7596,-73.9759,3,3,21,8,2014,23,0,0
40.7377,-73.956,3,3,24,4,2014,17,0,0
40.729,-73.9982,3,4,12,9,2014,23,0,0
40.787,-73.9733,2,0,28,7,2014,16,0,0
40.7069,-74.0047,1,4,18,7,2014,3,0,0
40.7241,-74.0043,3,1,26,8,2014,13,1,0
40.7713,-73.9483,2,4,25,7,2014,1,0,0
40.7741,-73.9488,1,2,2,4,2014,18,0,0
40.7176,-73.9579,3,2,3,9,2014,17,0,0
40.6844,-73.9323,3,5,9,8,2014,22,0,0
40.7464,-73.972,3,5,26,7,2014,13,0,0
40.7423,-73.9839,1,1,2,9,2014,21,1,0
40.751999999999995,-73.9935,2,4,2,5,2014,19,0,0
40.7171,-73.9898,1,5,30,8,2014,6,0,0
40.755,-73.9757,3,3,26,6,2014,16,0,0
40.7654,-73.9682,2,2,18,6,2014,20,0,0
40.7741,-73.872,2,4,26,9,2014,16,0,0
40.7743,-73.9632,2,3,7,8,2014,7,0,0
40.7577,-73.9686,1,1,3,6,2014,20,1,0
40.6879,-74.1813,3,5,2,8,2014,21,0,0
40.7567,-73.9906,2,3,25,9,2014,11,0,0
40.7466,-74.0013,2,4,27,6,2014,17,0,0
40.7492,-73.9919,4,3,1,5,2014,11,0,0
40.7525,-73.9795,2,2,9,7,2014,18,0,0
40.7596,-73.9837,3,1,12,8,2014,11,1,0
40.7562,-73.9981,2,1,9,9,2014,10,1,0
40.7216,-73.9807,1,5,12,7,2014,2,0,0
40.724000000000004,-73.99600000000002,0,3,22,5,2014,15,0,0
40.7865,-73.9778,2,6,7,9,2014,18,1,0
40.7433,-74.0074,1,1,29,4,2014,21,1,0
40.7241,-73.9944,3,0,7,7,2014,5,0,0
40.7187,-74.0007,2,5,12,7,2014,19,0,0
40.7567,-73.994,4,5,12,4,2014,21,0,0
40.7428,-73.9891,1,6,13,4,2014,17,1,0
40.7347,-74.0061,1,2,10,9,2014,8,0,0
40.7821,-73.972,1,3,24,7,2014,22,0,0
40.7424,-73.9991,1,0,7,7,2014,5,0,0
40.7413,-74.002,2,4,13,6,2014,17,0,0
40.741,-73.9766,2,1,15,4,2014,13,1,0
40.6974,-73.9757,3,4,12,9,2014,18,0,0
40.7829,-73.9532,2,2,14,5,2014,16,0,0
40.7561,-73.9729,2,2,30,7,2014,15,0,0
40.6447,-73.7828,3,3,22,5,2014,6,0,0
40.7597,-73.9855,3,1,2,9,2014,12,1,0
40.7312,-73.9967,3,4,13,6,2014,6,0,0
40.8022,-73.9381,2,0,4,8,2014,7,0,0
40.7648,-73.9783,0,3,5,6,2014,17,0,0
40.7831,-73.9843,2,0,22,9,2014,7,0,0
40.7549,-73.9841,3,3,1,5,2014,22,0,0
40.7451,-73.9888,1,2,4,6,2014,19,0,0
40.7397,-73.99600000000002,3,4,1,8,2014,21,0,0
40.7513,-73.9745,1,3,22,5,2014,12,0,0
40.7741,-73.8723,1,5,19,4,2014,14,0,0
40.7547,-73.9778,3,5,28,6,2014,17,0,0
40.6658,-74.0114,2,0,22,9,2014,9,0,0
40.7421,-74.0038,4,0,1,9,2014,15,0,1
40.7773,-73.9123,2,1,1,4,2014,11,1,0
40.7503,-73.9756,2,0,29,9,2014,18,0,0
40.7578,-73.9819,2,2,6,8,2014,21,0,0
40.6906,-73.9663,2,2,17,9,2014,8,0,0
40.7678,-73.9118,3,1,17,6,2014,19,1,0
40.7561,-73.9241,2,5,20,9,2014,20,0,0
40.6946,-74.1776,2,0,8,9,2014,13,0,0
40.7757,-73.9684,1,4,23,5,2014,14,0,0
40.7877,-73.9491,2,6,17,8,2014,17,1,0
40.72,-73.9553,4,1,22,4,2014,19,1,0
40.7595,-73.9894,2,4,19,9,2014,16,0,0
40.7166,-73.9969,0,2,2,4,2014,7,0,0
40.7229,-73.9554,2,1,22,7,2014,20,1,0
40.6982,-73.93,4,0,15,9,2014,13,0,0
40.7405,-73.9726,2,2,7,5,2014,9,0,0
40.69,-73.9819,2,5,5,7,2014,17,0,0
40.7344,-74.0032,2,3,28,8,2014,13,0,0
40.7214,-73.9866,2,5,28,6,2014,11,0,0
40.7422,-73.9912,3,2,2,4,2014,6,0,0
40.7414,-73.9377,1,4,25,4,2014,9,0,0
40.7693,-73.9819,1,3,18,9,2014,17,0,0
40.738,-73.9879,1,1,24,6,2014,21,1,0
40.7226,-74.0105,3,3,18,9,2014,17,0,0
40.759,-73.9899,2,2,17,9,2014,18,0,0
40.7239,-74.0041,2,1,1,7,2014,17,1,0
40.6884,-73.9823,1,4,26,9,2014,6,0,0
40.7275,-73.9917,2,6,27,4,2014,1,1,0
40.6635,-73.9947,0,5,14,6,2014,10,0,0
40.7573,-73.9839,1,2,30,4,2014,15,0,0
40.7682,-73.8621,1,3,5,6,2014,16,0,0
40.7163,-74.009,1,6,14,9,2014,16,1,0
40.7219,-74.0019,1,4,4,4,2014,12,0,0
40.7206,-74.0051,0,4,20,6,2014,23,0,0
40.8056,-74.2345,0,5,31,5,2014,20,0,0
40.8603,-73.3981,3,2,18,6,2014,17,0,0
40.7538,-73.9783,1,3,8,5,2014,12,0,0
40.6739,-73.9739,2,2,20,8,2014,6,0,0
40.6449,-73.7821,1,3,18,9,2014,14,0,0
40.7427,-73.9928,3,0,15,9,2014,14,0,0
40.7534,-73.9785,0,1,12,8,2014,12,1,0
40.7096,-73.8299,2,1,12,8,2014,3,1,0
40.691,-73.9588,4,6,4,5,2014,0,1,0
40.7361,-73.9965,0,2,20,8,2014,21,0,0
40.7401,-73.9856,3,4,11,7,2014,8,0,0
40.7279,-74.0018,1,4,22,8,2014,8,0,0
40.7074,-74.008,1,4,18,7,2014,20,0,0
40.6845,-73.9868,2,1,1,4,2014,11,1,0
40.7708,-73.8657,1,1,17,6,2014,17,1,0
40.7247,-73.9985,3,0,2,6,2014,7,0,0
40.7755,-73.9906,3,1,30,9,2014,9,1,0
40.7644,-73.971,2,3,21,8,2014,13,0,0
40.6792,-73.9974,2,4,27,6,2014,18,0,0
40.7355,-74.0031,3,1,29,4,2014,5,1,0
40.7429,-73.9948,2,4,4,4,2014,10,0,0
40.678000000000004,-74.0098,3,5,9,8,2014,15,0,0
40.7572,-73.9856,3,1,8,4,2014,18,1,0
40.7328,-74.0088,1,3,31,7,2014,16,0,0
40.7497,-73.9814,0,4,19,9,2014,10,0,0
40.7631,-73.9716,3,2,10,9,2014,14,0,0
40.6979,-73.984,3,4,11,4,2014,6,0,0
40.7255,-74.0051,0,4,5,9,2014,12,0,0
40.7285,-73.9985,2,0,15,9,2014,5,0,0
40.7768,-73.96300000000002,0,3,25,9,2014,16,0,0
40.7732,-73.9581,0,0,14,4,2014,7,0,0
40.7631,-73.9761,2,4,13,6,2014,12,0,0
40.2184,-74.0011,0,5,16,8,2014,1,0,0
40.7506,-73.9946,4,4,12,9,2014,18,0,0
40.7737,-73.9489,1,6,3,8,2014,12,1,0
40.7137,-74.0107,2,3,11,9,2014,19,0,0
40.7453,-73.9807,2,1,29,7,2014,15,1,0
40.7661,-73.9658,3,1,15,4,2014,21,1,0
40.760999999999996,-73.9864,2,4,30,5,2014,20,0,0
40.7644,-73.9705,2,3,14,8,2014,21,0,0
40.7746,-73.9656,2,3,19,6,2014,17,0,0
40.8154,-73.9488,1,1,19,8,2014,13,1,0
40.7241,-73.985,1,1,6,5,2014,15,1,0
40.7076,-73.9496,3,5,26,7,2014,23,0,0
40.8407,-73.945,3,3,3,7,2014,8,0,0
40.64,-74.0243,1,0,28,7,2014,16,0,0
40.6446,-73.782,1,5,30,8,2014,20,0,0
40.755,-73.9931,0,6,21,9,2014,10,1,0
40.7514,-73.9852,2,2,10,9,2014,12,0,0
40.7278,-73.9945,1,2,17,9,2014,21,0,0
40.7158,-74.0048,3,3,10,7,2014,9,0,0
40.7642,-73.9633,1,5,27,9,2014,16,0,0
40.736999999999995,-73.9792,1,3,7,8,2014,6,0,0
40.7592,-73.9811,2,2,25,6,2014,21,0,0
40.7246,-73.9918,3,5,9,8,2014,8,0,0
40.6796,-73.9803,3,0,7,4,2014,15,0,0
40.7245,-73.9914,4,3,12,6,2014,8,0,0
40.7616,-73.9648,3,5,3,5,2014,19,0,0
40.7207,-73.9953,2,2,30,7,2014,17,0,0
40.7553,-73.9928,3,0,7,7,2014,7,0,0
40.7665,-73.9783,3,6,27,4,2014,9,1,0
40.725,-74.0357,0,2,17,9,2014,12,0,0
40.7731,-73.9782,2,6,24,8,2014,19,1,0
40.7706,-73.8654,3,1,17,6,2014,8,1,0
40.7776,-73.9835,1,0,16,6,2014,11,0,0
40.7582,-73.9894,3,1,10,6,2014,11,1,0
40.7664,-73.9693,2,4,5,9,2014,17,0,0
40.7913,-73.9761,2,5,16,8,2014,23,0,0
40.7185,-73.99,3,5,14,6,2014,14,0,0
40.7334,-73.8587,2,6,27,7,2014,16,1,0
40.7506,-73.9807,3,1,9,9,2014,10,1,0
40.6836,-73.9757,1,5,28,6,2014,22,0,0
40.7212,-73.9947,1,1,13,5,2014,16,1,0
40.7428,-73.9867,1,0,2,6,2014,20,0,0
40.7638,-73.9762,1,3,1,5,2014,20,0,0
40.7072,-73.9684,2,5,9,8,2014,18,0,0
40.7423,-73.9779,2,3,17,7,2014,18,0,0
40.7314,-73.9949,1,4,22,8,2014,20,0,0
40.6816,-73.9746,2,5,6,9,2014,9,0,0
40.7371,-74.0023,2,6,7,9,2014,22,1,0
40.7644,-73.992,1,3,22,5,2014,10,0,0
40.7568,-73.9852,3,1,15,7,2014,20,1,0
40.744,-73.9887,2,3,19,6,2014,18,0,0
40.6883,-74.1814,2,1,9,9,2014,15,1,0
40.7325,-74.0005,2,3,1,5,2014,21,0,0
40.744,-73.9916,1,2,2,4,2014,5,0,0
40.7516,-73.9939,3,1,3,6,2014,14,1,0
40.6898,-73.9383,1,1,24,6,2014,11,1,0
40.76,-73.9855,3,3,19,6,2014,9,0,0
40.699,-73.9418,1,6,20,7,2014,19,1,0
40.7026,-73.994,1,2,2,7,2014,14,0,0
40.7715,-73.983,1,6,13,7,2014,9,1,0
40.7856,-73.9553,2,1,30,9,2014,13,1,0
40.7428,-73.9845,3,1,27,5,2014,18,1,0
40.7614,-73.9639,3,3,3,4,2014,22,0,0
40.7233,-73.9973,3,1,15,4,2014,16,1,0
40.7619,-73.9829,0,4,16,5,2014,12,0,0
40.6501,-74.3485,1,3,4,9,2014,23,0,0
40.7731,-73.88600000000002,2,3,24,4,2014,19,0,0
40.7106,-73.9664,1,0,16,6,2014,13,0,0
40.7163,-74.0145,2,0,14,4,2014,16,0,0
40.7857,-73.9507,3,3,19,6,2014,16,0,0
40.7144,-74.006,2,3,3,4,2014,18,0,0
40.7144,-73.9609,1,5,26,4,2014,16,0,0
40.7741,-73.9629,1,0,28,4,2014,18,0,0
40.7538,-73.9799,2,2,2,7,2014,18,0,0
40.732,-74.0046,1,0,15,9,2014,19,0,0
40.7507,-73.9502,2,5,13,9,2014,7,0,0
40.7412,-73.9978,1,4,12,9,2014,12,0,0
40.7275,-73.9845,2,4,15,8,2014,17,0,0
40.7701,-73.9646,3,0,5,5,2014,16,0,0
40.7722,-73.8759,2,3,21,8,2014,10,0,0
40.7306,-74.008,3,1,13,5,2014,8,1,0
40.75,-73.9833,1,2,4,6,2014,17,0,0
40.6893,-73.9661,1,5,3,5,2014,18,0,0
40.8232,-73.9473,1,3,11,9,2014,14,0,0
40.7927,-73.9751,3,6,8,6,2014,17,1,0
40.7474,-73.9722,3,5,2,8,2014,20,0,0
40.7731,-73.946,1,3,10,7,2014,8,0,0
40.7644,-73.9772,2,3,19,6,2014,0,0,0
40.7399,-73.9956,2,3,5,6,2014,22,0,0
40.7328,-74.0043,1,1,24,6,2014,7,1,0
40.7498,-73.9917,3,3,22,5,2014,16,0,0
40.7375,-73.9966,4,3,31,7,2014,16,0,0
40.7777,-73.9548,1,5,14,6,2014,6,0,0
40.6522,-73.943,2,1,20,5,2014,11,1,0
40.8977,-73.8079,1,1,6,5,2014,9,1,0
40.7565,-73.9766,2,6,21,9,2014,14,1,0
41.0096,-73.6876,4,0,29,9,2014,20,0,0
40.7036,-74.0114,1,1,5,8,2014,15,1,0
40.745,-73.9949,1,6,15,6,2014,13,1,0
40.7478,-74.0082,3,4,4,7,2014,22,0,1
40.742,-73.9748,1,4,6,6,2014,16,0,0
40.7147,-73.9912,3,5,7,6,2014,22,0,0
40.7385,-73.9855,3,1,8,4,2014,14,1,0
40.7707,-73.8656,1,0,30,6,2014,10,0,0
40.7193,-73.9542,2,1,8,4,2014,20,1,0
40.7125,-73.9383,1,4,13,6,2014,18,0,0
40.7331,-73.9813,3,3,26,6,2014,8,0,0
40.6312,-74.028,1,5,12,7,2014,21,0,0
40.7021,-73.9828,2,0,7,7,2014,19,0,0
40.6766,-73.9769,2,4,20,6,2014,23,0,0
40.7217,-73.9582,4,6,31,8,2014,2,1,0
40.7219,-73.9579,3,4,27,6,2014,17,0,0
40.6845,-73.9193,2,4,19,9,2014,8,0,0
40.7313,-74.0002,2,3,12,6,2014,5,0,0
40.7233,-73.9523,4,6,31,8,2014,13,1,0
40.7584,-73.9682,2,4,29,8,2014,22,0,0
40.7121,-73.9925,3,4,4,7,2014,12,0,1
40.7134,-73.962,3,4,12,9,2014,11,0,0
40.7279,-73.9879,2,6,17,8,2014,7,1,0
40.6398,-73.8911,2,6,27,4,2014,11,1,0
40.7741,-73.8724,0,3,26,6,2014,21,0,0
40.7412,-74.0074,2,5,7,6,2014,18,0,0
40.7222,-73.943,1,4,26,9,2014,22,0,0
40.71,-73.9685,1,4,11,7,2014,0,0,0
40.7535,-73.9807,2,3,24,7,2014,20,0,0
40.7585,-73.9736,2,4,15,8,2014,12,0,0
40.7841,-73.9738,1,1,2,9,2014,6,1,0
40.7245,-73.9933,3,5,5,4,2014,15,0,0
40.7374,-73.9968,2,3,5,6,2014,23,0,0
40.7047,-74.0082,2,1,12,8,2014,16,1,0
40.7475,-73.8854,2,5,13,9,2014,4,0,0
40.6465,-73.79,2,2,27,8,2014,22,0,0
40.759,-73.9769,2,2,28,5,2014,19,0,0
40.7204,-74.0054,2,6,18,5,2014,16,1,0
40.7547,-73.9842,3,4,16,5,2014,19,0,0
40.7207,-74.0054,3,5,5,7,2014,14,0,0
